0,1,2
590,63082,3.78205
395,172,2.38073
522,780,3.44294
414,112852,4.02993
204,59604,3.46774
247,1022,3.48569
601,3000,4.8838
199,1590,1.96666
315,1084,3.80401
232,69844,3.36146
41,2959,3.44875
56,786,3.77827
511,115149,4.27981
464,367,3.77303
474,7190,3.377
365,105213,2.93371
42,4679,2.66008
80,2959,5.0696
303,1358,4.17921
41,53519,4.20069
551,79132,4.16405
560,79702,3.08078
608,7137,3.49684
448,3418,2.79033
186,3516,4.095
610,102125,4.15804
519,1704,4.26291
42,2628,2.61221
27,2161,3.41543
414,5416,3.34429
610,87876,3.61171
332,3160,4.31245
93,590,4.27187
169,4963,4.54176
315,924,3.84113
318,5137,5.39262
318,30812,4.13985
600,2657,2.5229
50,1,3.62265
414,3740,2.83789
28,6867,3.58239
480,39381,3.24563
298,105844,2.98706
534,69805,3.9376
484,8950,3.64138
381,3157,2.43902
220,60069,3.89392
474,892,3.59161
599,119218,2.66418
351,64622,2.94673
438,5093,3.1979
610,142366,3.71898
380,26585,4.07128
119,1270,4.43571
19,289,3.13945
304,954,4.42176
103,139642,3.5087
515,168252,4.80833
376,912,4.61667
370,2502,3.93493
599,6723,2.6191
610,103228,4.40932
219,61348,1.07042
274,1345,3.29524
517,916,2.83234
362,6,4.78439
597,1906,3.97506
207,2707,2.91048
509,111659,3.10527
437,81,3.97114
446,733,3.37102
448,316,2.97108
117,296,3.9538
137,1293,4.23681
233,648,3.69815
474,638,3.377
406,261,3.37293
469,1257,4.02686
141,2028,4.20863
298,8914,2.97709
391,4901,3.781
263,4994,3.63473
356,60293,3.89362
382,2671,3.70516
509,4519,3.44431
446,592,3.1377
76,51662,3.09152
18,1234,4.34456
6,179,3.49462
216,2926,3.68919
96,110,3.94138
474,25952,3.377
182,4389,3.40014
57,1275,4.39364
103,1348,4.09657
89,53460,3.20868
221,32584,4.52157
93,34,4.00719
76,5956,3.117
45,1307,4.71494
599,6709,2.6191
200,8638,3.8449
202,2411,1.47159
474,6662,3.7262
274,1882,1.47467
376,150,4.09744
140,1198,3.59913
147,186,3.01055
600,6100,2.97434
279,541,4.33422
199,5574,3.8152
555,4084,1.70484
328,1968,4.099
104,1253,3.48058
21,108156,3.02605
387,5265,3.2569
387,906,3.587
249,2485,3.0358
361,49278,3.65841
365,142222,3.33026
105,3307,4.0092
513,6145,3.84615
505,70293,3.81915
57,1127,3.46452
380,5507,2.23823
223,7541,2.38333
448,7016,2.43768
198,1394,4.03252
17,1259,4.75623
186,1931,4.095
83,1653,3.20214
372,318,4.11199
610,91658,3.76239
52,68954,5.0999
363,1552,2.876
560,105213,3.49254
141,34162,3.63712
527,1968,4.29658
606,26777,3.67221
354,225,3.70369
274,41566,3.4024
298,103772,1.70929
395,616,3.20305
111,2718,3.12857
474,2726,4.39531
314,7,1.79903
212,122886,3.74144
91,3984,3.27018
522,89492,4.12089
610,3481,4.00489
318,160563,3.80376
217,1101,2.16668
268,2064,3.3849
314,924,3.44945
597,2028,4.04768
178,1810,4.95665
359,2987,2.8439
372,316,3.12589
292,79702,3.98658
159,339,2.49358
286,356,4.23303
346,32179,3.68836
307,4885,2.55658
319,139385,4.0625
484,48,3.85482
596,1214,3.46883
361,260,3.54293
331,54259,3.59104
483,3699,3.35812
564,1923,3.7328
357,69757,4.01484
432,364,4.04513
294,1373,0.47088
84,164,3.63112
462,500,3.28573
324,3897,3.41726
314,500,3.15066
438,379,1.61151
151,761,2.66334
156,2926,3.69771
434,231,2.98579
474,2787,3.04325
510,34148,2.93367
159,49286,1.91366
318,86377,1.57218
84,628,3.74461
573,3753,4.12536
421,61132,4.9176
40,434,4.34915
232,76251,3.299
159,46976,3.52824
232,6541,2.39975
299,3499,4.00273
493,3793,3.84914
122,2542,4.72334
560,3949,3.22776
39,2947,4.45286
462,2762,3.50384
182,3717,3.35758
474,6376,3.377
555,1968,3.37089
38,203,2.90009
610,1213,4.41817
391,110,4.22
100,916,4.76226
600,2122,2.97434
6,440,3.88872
380,115149,4.22835
414,5810,3.39701
21,117368,2.98507
474,230,3.63553
477,7439,3.67222
562,2396,3.84274
525,41571,2.95098
187,3160,4.20574
414,2987,2.98025
226,150,3.71385
393,106642,5.53942
363,50,3.67324
1,1198,5.1427
600,4361,3.38701
314,50,3.56445
600,1034,2.97434
600,337,3.05075
474,40819,3.91242
603,549,3.5064
479,5365,3.35802
263,34,3.90457
599,2470,2.20567
62,136020,4.13275
446,236,2.93302
105,108727,4.04902
232,42011,1.4935
298,27904,2.15884
198,5445,3.03636
597,1964,3.97506
448,1863,2.27346
590,69122,3.60269
160,1037,1.30882
385,215,3.61861
274,3986,2.07873
414,2253,1.58739
298,4979,2.83941
22,6711,3.41792
599,1517,2.31557
249,53125,3.39039
218,2302,3.13768
332,2959,4.58503
517,597,2.59203
554,307,3.89865
599,6548,1.88219
318,3266,4.56566
432,4023,3.28587
68,231,2.82583
33,1784,3.80712
177,94478,4.05093
260,6283,3.58333
381,51698,3.57075
387,2617,3.20248
202,919,4.38273
97,3578,4.19214
187,27912,4.40046
156,2712,3.54188
117,804,3.91468
307,8814,2.42801
464,74727,3.07407
146,830,2.57528
606,32234,3.67221
160,3702,2.63712
414,25,3.6027
524,457,3.91492
144,32,4.02336
298,3254,2.26745
275,1136,4.40738
19,2793,2.09683
288,3494,2.61608
534,2947,4.69851
603,2356,3.3873
263,2918,3.58836
61,7153,4.634
570,2763,3.24978
610,133832,3.71898
325,190,3.52321
105,905,4.0092
98,63992,2.174
438,832,2.34554
298,26903,2.45879
129,253,3.96358
239,5679,4.11771
604,588,3.57414
144,2571,4.30509
590,59315,3.83714
610,160341,3.71898
580,3081,3.15382
202,592,3.58168
474,3681,3.83736
462,34048,3.97937
448,102025,2.64482
517,94070,2.06947
91,5294,3.75099
599,176419,2.66418
528,4011,3.8915
298,104374,2.19592
610,110501,4.0548
368,185,2.5117
220,1089,4.4544
305,7153,4.7462
381,55267,3.57075
414,2096,3.34429
7,356,3.82925
555,1909,3.47058
33,32,3.91372
599,163809,2.66418
447,315,3.45378
38,590,3.14326
62,168252,4.41197
480,608,3.80578
292,80463,3.71807
380,6952,4.07421
49,1097,3.90767
268,1840,3.26316
102,3,3.05089
185,5377,3.55645
111,4308,2.59453
573,1573,4.43682
68,1243,3.80375
483,1589,2.93876
317,110,4.7049
20,3159,3.87534
352,104879,3.72768
177,585,1.79845
594,6754,3.72312
220,1036,4.15703
480,46530,2.52972
111,63131,3.63454
239,3994,4.4886
480,953,3.82704
91,2137,3.91459
326,97,3.25878
304,11,3.63202
561,5418,3.86675
105,120466,4.57407
18,1221,4.65972
525,2,3.65887
574,434,3.53103
10,109374,3.5125
171,720,5.67515
136,145,3.16157
599,68952,2.70886
294,260,2.81096
610,66943,3.61171
468,410,3.65466
483,1917,2.8911
274,5481,2.92242
438,5080,3.3779
276,1367,4.0329
226,5501,1.4323
318,39292,4.17992
249,4701,3.2539
223,5349,3.56254
509,110102,2.58498
380,5364,3.69038
365,122904,2.54344
308,4963,2.71198
274,6879,3.05116
132,2424,1.97491
132,1042,3.03925
608,3484,3.10229
139,5400,1.05566
67,293,3.81081
430,318,4.26941
15,3147,4.08453
607,724,3.86387
527,1372,4.39302
334,52952,4.04782
68,7320,2.94452
177,4018,3.22212
91,3882,2.79691
477,296,4.20999
294,1641,2.83582
369,934,3.30284
414,3225,3.34429
166,6377,4.59057
68,3675,3.76059
66,586,3.92182
239,2840,3.78941
177,60126,3.35357
489,733,3.18619
164,1356,5.01932
22,5816,3.60709
354,3578,3.73583
305,56367,4.50475
68,6944,3.16761
492,818,3.82243
19,597,2.83639
480,8958,3.35373
305,2791,4.283
264,653,2.78118
182,6305,3.63888
434,110,4.04779
282,780,4.09577
483,5309,3.54082
380,6979,4.02012
95,3702,3.58409
202,1240,3.46604
356,5792,4.42022
141,122904,4.82568
80,4886,4.9394
610,6003,4.23065
89,151739,4.03383
408,122904,4.10653
29,1100,1.10827
564,106330,3.60959
480,5782,3.06153
68,6879,3.30461
230,6365,2.34658
534,104129,3.6729
533,1997,4.09322
28,16,3.64557
448,6888,2.01394
124,1405,3.11968
368,2819,2.72427
241,2160,4.50721
270,9,2.55049
184,117887,3.68243
279,480,3.47996
288,587,2.9109
304,1587,3.78252
19,2606,0.93798
469,2023,3.95139
124,2353,4.53561
414,2006,3.228
354,48516,3.77029
292,32,3.70375
82,1221,3.90532
330,6460,4.43059
305,80489,4.61759
355,900,4.12224
379,316,3.05344
125,56174,3.34473
606,5952,4.20609
504,3408,4.07902
414,1277,4.1746
210,189547,4.27273
479,3041,2.01572
310,4963,3.81646
232,69306,2.64486
159,3252,3.01869
534,112897,3.44792
599,55290,3.48827
523,37729,5.1191
163,1717,2.06016
91,8368,3.49492
301,8360,2.99041
62,58559,4.35279
357,1593,4.11498
232,70334,3.2739
562,6323,4.88393
64,6323,3.14127
240,420,3.73427
177,2053,1.87384
36,1094,3.08517
468,253,3.41444
456,802,4.19434
20,1380,3.14943
226,5015,3.51604
290,1231,3.879
606,41566,3.75511
105,4018,4.15317
222,4974,2.74446
318,1961,4.04563
10,129428,3.75
373,594,2.95554
549,260,3.72021
270,653,2.77929
516,1198,4.45386
221,4338,4.14068
414,37384,5.21572
469,3095,3.971
600,353,3.60688
348,2019,4.67708
307,2003,0.98505
380,8865,3.20553
453,2424,2.73084
567,127298,2.12917
599,6832,2.50575
607,3020,3.94836
525,147378,3.47619
68,1201,3.82972
599,40578,2.6191
288,2797,2.94701
256,3785,4.23131
217,1380,2.56605
599,2586,2.6191
274,2706,3.24921
448,113225,2.30144
483,2843,3.01191
246,3863,3.67778
304,1717,3.2123
285,1285,4.48295
64,1217,3.77594
606,39292,4.09112
219,3175,3.26792
103,69140,3.50556
509,26776,3.90576
432,71902,3.75424
448,72405,2.9489
606,31410,3.81395
599,86142,2.70886
489,61160,2.42688
272,4993,4.17005
318,97860,3.26269
244,1573,3.57059
232,47518,2.7632
182,1228,3.98471
273,180,3.73675
18,8798,3.91414
597,1227,3.97506
21,2717,2.83466
414,84152,3.77829
448,5308,3.33507
202,357,3.71604
73,86833,4.3443
182,1193,3.97159
135,2746,3.37769
410,4334,4.04861
610,88163,4.21462
132,2858,3.43686
221,34048,3.82016
474,2723,2.69855
68,1416,1.81713
534,8984,4.1829
361,1580,2.66796
567,903,3.12256
105,356,4.68649
428,2985,3.3501
469,2731,4.93844
294,470,2.64736
40,44,2.99659
62,89745,3.80046
462,60333,4.12903
599,3552,2.29384
369,2371,2.91402
275,2819,1.6743
132,3081,2.90696
199,56274,3.75
275,235,4.05804
63,5464,4.0289
200,3210,3.19016
19,911,2.60835
475,56171,4.43113
376,1584,3.60841
318,55765,4.33793
344,2916,3.22351
55,27831,2.51475
89,86833,3.45612
174,370,3.02225
368,1515,1.37837
597,1222,4.32045
266,2288,4.4871
328,8464,3.70953
555,2240,3.60508
191,348,3.76242
187,50,4.33706
306,142997,3.41667
438,7143,3.24125
249,77561,3.82658
288,5881,2.45027
132,2699,2.98156
267,2858,4.63064
414,54999,3.50273
211,32587,4.71524
560,133771,3.58696
414,7090,4.09396
599,438,2.6191
596,4226,3.72699
18,34150,2.99694
424,104879,3.83174
514,2915,2.98041
52,64620,4.68305
33,293,4.02673
198,1247,3.62915
474,2174,3.66354
599,2161,2.82434
357,440,3.85982
274,2174,3.3364
414,76763,3.50273
599,3827,1.95661
474,8207,3.377
484,2959,4.32367
209,2762,4.60095
424,1968,4.22062
342,1959,2.50409
596,98124,3.53846
268,2511,4.1527
290,227,4.46466
489,2797,3.43444
42,223,3.88926
19,1461,1.1812
195,1732,4.02255
560,260,4.08039
570,920,3.94715
308,58559,3.41601
313,3740,4.25635
82,5459,2.86696
73,52973,3.33701
609,833,3.4503
274,34319,3.60569
51,7757,4.54465
28,593,3.74053
178,2329,4.87906
23,7099,4.0184
288,2944,3.23095
215,778,4.24042
199,2997,3.65572
274,79695,2.8591
424,32587,4.32115
84,266,3.30647
19,135,2.01643
410,260,4.69407
66,255,2.9322
89,118834,4.03383
509,117529,2.83131
410,3730,4.66086
600,53953,2.29137
408,10,4.16319
318,7206,4.48001
438,4388,3.19134
222,49651,2.55554
247,3949,3.82033
18,92094,3.69231
600,3388,1.70744
32,497,3.15916
104,293,3.34527
477,1556,1.85404
599,5171,2.72979
555,2455,2.47715
525,4054,2.8689
232,4776,3.46085
89,126088,4.03383
301,3578,3.51055
525,318,4.17402
440,1748,2.87922
226,7143,3.43001
414,34336,3.34429
266,541,4.25353
387,3221,3.2569
469,1831,2.45556
274,1707,3.25484
448,1965,2.57637
274,66427,3.28039
73,87232,3.52219
594,1320,3.76505
19,2287,2.91797
489,3969,2.65289
89,2059,2.11968
425,6378,3.72608
28,4344,3.18623
10,33794,3.04912
241,858,4.03166
345,2352,3.35512
561,2641,3.31722
292,4899,2.50705
599,3864,2.6191
105,1244,4.79817
607,891,4.95333
217,2524,3.06717
453,2683,3.56605
133,454,3.22837
105,4308,4.51676
234,4203,3.45095
414,7257,3.34429
312,2762,3.94592
332,1645,3.91449
66,6754,3.87276
599,880,2.75656
197,786,3.33652
357,2028,4.01835
69,296,5.00328
187,2997,3.75706
601,176371,3.02967
410,549,4.04861
474,8385,3.377
344,2858,3.90869
586,1784,4.41063
232,4343,2.73399
610,3925,3.74174
21,551,3.31769
50,165,3.04926
469,3269,3.496
6,799,2.1483
102,266,2.94751
279,56782,4.14704
288,2473,1.95027
64,585,3.18393
378,364,4.46985
117,454,3.88064
484,88163,4.20939
103,40815,3.84894
131,858,4.37455
510,1393,3.00636
560,68886,3.49254
517,1079,2.81721
89,99122,3.70122
514,182727,2.9
241,48780,4.90626
474,6777,3.69958
256,3510,3.72875
58,529,4.3947
606,4428,3.67221
200,1682,3.93005
78,53972,2.35871
474,4215,2.1463
64,1042,3.90213
51,4447,4.05593
247,115713,3.38275
50,175661,1.37751
508,562,2.5769
20,1030,3.00925
294,2642,0.77035
274,57528,3.28039
474,2660,3.18662
51,387,3.45357
240,377,4.27533
587,1234,4.26909
318,133771,4.36876
219,2194,3.27667
335,3911,3.86961
543,59900,3.30784
298,48877,2.00586
305,103075,3.83471
474,4993,3.92459
488,2302,4.09032
509,2572,3.44837
610,3977,2.83996
164,1101,3.81244
401,84944,3.60526
232,5502,3.0392
117,1036,4.02455
608,5401,1.97952
243,161,3.86952
514,597,3.36532
382,59315,3.53581
448,2,2.95948
414,2147,3.34429
274,2004,3.1166
71,1210,4.21786
410,3161,4.04861
105,3968,3.17427
448,90522,2.55569
607,204,2.89156
33,1249,4.1828
362,1222,5.15155
414,2804,3.546
101,2723,3.02485
552,3,3.16193
492,662,3.82243
478,1073,3.16068
573,44665,4.49091
561,93326,2.69213
45,21,3.88529
288,4587,3.12248
275,750,4.63872
304,1726,3.85567
596,120919,3.74615
380,33164,3.69038
561,136864,2.34929
160,3793,2.7676
17,3435,4.51933
160,111,3.17317
346,1625,3.70022
275,260,4.54307
68,119145,4.67514
28,8633,3.23556
521,14,3.56757
217,2598,1.70315
520,7373,3.78379
202,420,4.08828
274,1193,3.86029
428,150,2.68908
326,1619,4.15189
543,94959,4.74883
63,1923,3.86188
534,2716,4.41307
280,41573,4.09821
414,235,3.48272
303,1240,3.24888
132,64839,3.3497
469,2797,3.88945
198,4886,3.91549
55,1357,3.19593
23,1217,5.22989
219,3972,3.59314
599,2746,2.32355
600,543,2.63019
249,78637,4.22826
359,8533,3.53781
135,2395,3.764
352,97752,3.72768
484,616,4.51527
57,1676,3.53491
436,257,3.16842
232,2791,3.29417
552,442,2.94942
511,2571,4.56803
535,2692,2.80761
448,45666,1.6532
68,2541,2.74475
132,1307,3.2428
280,51662,4.11446
101,2707,3.44815
590,4489,3.93515
448,1100,2.83942
608,5459,2.49825
307,1136,3.18756
483,410,3.16551
561,134853,3.58069
102,161,3.52698
527,1663,4.30897
603,1224,3.99083
606,48385,3.8089
414,6618,3.86308
275,4034,4.16097
552,2857,4.0088
122,2160,5.09134
594,2000,3.45687
280,356,4.32706
599,1791,1.35595
474,745,4.24937
590,355,2.50619
177,2424,2.56148
474,5876,4.03271
1,1587,4.34795
21,3638,2.30176
19,1345,2.65945
428,260,3.31641
483,2019,4.09559
381,45361,3.57075
414,2986,1.50353
517,49272,2.72504
218,2657,2.7797
607,1982,4.5162
600,663,2.87205
186,3510,3.81538
552,1196,3.70643
414,1024,3.60738
210,4306,4.70123
600,3882,3.26255
172,1210,4.33473
387,4928,2.39299
198,2875,2.10453
305,2288,4.60266
294,355,2.04195
219,6934,3.20603
342,2683,2.61084
462,337,3.50845
373,585,2.96553
42,1088,3.0799
82,2381,3.40976
216,3755,3.29776
39,924,4.78102
425,1590,3.41578
268,2403,3.26316
339,49530,4.05148
6,313,3.49462
156,4027,4.34742
563,111659,2.18627
610,6872,2.18516
590,32,3.77805
603,4815,3.26466
91,288,3.33961
115,3301,3.96332
474,592,3.48893
514,1326,3.34231
130,318,4.15099
19,3693,2.60835
139,49278,2.00343
599,45648,2.70886
512,208,3.65713
448,5954,3.47906
377,62383,3.75
249,52973,4.08514
380,7387,4.15972
599,122260,2.66418
477,78746,4.14943
221,31692,4.14068
33,150,3.99516
42,2497,3.53708
448,4447,2.78222
199,6365,3.32807
91,589,3.87913
66,1265,4.7528
182,5881,2.92504
521,648,3.86272
165,2019,3.8243
28,2618,3.05645
238,4855,3.40921
111,2694,1.74297
303,2662,3.90698
19,2550,2.60835
216,1269,2.85637
475,1196,5.34267
298,5900,1.23107
28,49530,3.12026
414,2378,3.00955
482,329,3.27722
182,2890,4.15452
28,56587,1.95181
259,153,2.43982
414,46,3.67208
153,117881,2.2294
4,3481,3.73339
312,1342,3.3442
447,480,3.75466
111,3752,2.1007
80,4995,4.49074
130,590,3.76499
448,40278,3.67895
448,86190,2.98453
586,4489,4.5809
610,112727,3.71898
115,3052,3.83102
510,3481,2.95539
577,920,4.06315
453,4334,4.8474
546,1270,3.66187
387,7895,3.2569
273,236,3.33919
599,442,2.18102
124,296,4.24288
137,1262,5.4479
470,208,3.25186
448,104241,3.00957
226,1005,3.44656
244,1480,3.29019
76,31410,3.35504
382,70946,3.45625
385,1240,3.02063
610,8985,2.76004
294,577,2.64736
590,260,4.02774
249,1356,4.12836
464,1101,3.19333
28,6957,3.60437
232,8939,3.23123
421,953,3.87932
401,55768,3.14901
258,122904,3.90909
351,71579,5.45789
260,3424,4.38911
590,3435,4.78774
600,1248,3.8165
500,2572,3.45913
361,34520,2.21977
45,2947,4.57734
57,1641,4.00883
462,593,3.61526
103,87194,3.50556
357,7026,3.91356
132,592,2.6719
222,82459,3.59011
217,1374,2.46072
274,31685,2.89419
307,3448,2.4258
113,3296,3.85748
428,2459,2.18324
63,110102,4.74958
561,8644,3.78537
219,1485,2.83661
84,914,3.40209
610,68205,2.40285
298,1221,3.43445
422,3897,3.36224
125,112552,3.90927
274,2395,3.35992
298,6702,2.40221
599,3950,3.08636
517,1784,2.86587
84,57,3.88687
217,2012,2.36134
590,435,2.23702
139,8371,1.6678
140,2028,3.49056
515,260,5.58808
477,648,3.55292
211,1125,3.639
556,94780,3.30268
563,61250,2.4361
534,1282,4.67076
380,3703,4.20303
188,2206,4.34884
177,2082,3.15433
474,3134,3.70846
514,1213,3.77298
318,1193,4.42717
281,2694,2.44828
580,5218,3.68226
509,6294,3.18122
105,69122,5.10275
534,52287,3.85357
464,1240,3.78758
474,7018,3.377
606,5072,4.55238
264,1250,3.72995
19,2184,2.60835
212,2918,4.15345
599,1094,2.66731
249,73431,3.67271
249,67923,3.19321
219,8360,3.60967
317,318,4.91613
542,7451,3.92617
269,648,3.36139
385,383,4.01488
448,1882,2.14497
590,1950,4.06992
608,802,3.25908
339,16,4.65368
84,1295,3.46247
380,136864,2.92643
45,1968,4.34113
356,4226,4.98736
448,115151,2.30144
129,2692,4.42263
448,158872,2.88059
419,111,3.8672
66,2248,4.25487
287,1407,2.14497
474,5440,3.377
418,85414,3.27058
148,79132,3.63646
474,6385,2.72547
275,2212,4.11019
113,11,3.90109
111,131826,3.67266
111,3897,3.2649
606,7143,3.91819
167,480,3.29413
356,529,4.5048
232,7445,3.18209
301,2378,3.00741
182,6890,4.06745
544,1105,4.31579
111,98203,3.4275
19,3370,2.60835
43,11,4.48641
558,5329,3.97872
307,26680,2.55658
19,849,2.27167
479,3504,1.78302
187,6377,4.14636
298,3511,1.84587
608,173,2.52579
62,68554,3.17764
186,364,4.48325
254,4973,4.29192
132,8874,3.67676
561,50,4.29175
428,1653,2.90518
491,86833,4.02763
33,36,3.80704
165,5464,3.59834
356,2671,4.00563
232,1035,3.55866
129,1210,4.13384
237,44191,3.47815
239,2329,4.94204
28,1221,4.11819
603,3586,3.5064
187,3328,3.77546
274,2076,3.53118
45,5307,3.88006
222,858,3.91736
561,1587,3.44598
357,2067,4.12737
125,1625,4.67778
452,3703,4.90172
509,38038,2.82321
87,3910,3.92327
519,140110,4.29042
514,79132,3.76893
328,6539,4.0385
369,370,2.80138
335,2302,3.26697
339,80139,3.92164
414,5380,4.34429
600,3250,2.97434
251,356,5.45705
232,1370,2.79679
489,39183,3.13049
414,374,3.78307
33,914,3.91864
600,3535,3.24398
457,2701,2.4835
608,2161,2.85672
105,31696,4.5218
414,5004,3.45424
477,2529,3.91314
143,6593,3.41667
414,1610,3.22779
307,8464,2.57834
32,52,3.74866
448,99112,2.43444
567,45880,2.07241
414,209,3.34429
385,1136,3.65429
221,1220,4.80861
318,127298,3.88095
600,575,1.75794
139,3994,1.35939
608,6333,3.12688
19,2027,1.51655
92,327,3.52871
606,3246,4.10181
91,4993,3.9883
474,2187,3.377
387,3742,3.2569
156,4378,4.13392
480,5679,2.43251
448,2718,2.93032
223,34,3.33859
182,2827,2.84408
266,2428,2.9578
19,2888,2.60835
448,71464,2.99605
493,4438,3.73545
448,2110,2.80384
367,3507,3.85068
140,2334,2.50299
414,1457,1.87425
21,44022,2.44596
510,2791,3.22262
160,2688,2.90667
555,2827,2.30682
597,3019,3.43871
132,673,2.17315
603,2053,2.28843
68,1704,3.49461
599,7481,2.6191
160,2428,2.159
495,4034,4.27869
373,181,3.5684
89,1080,3.09562
325,2239,3.52321
336,3147,4.97866
259,3910,2.20013
298,51412,1.37888
288,4994,3.29593
280,1393,3.98783
91,2797,3.71822
222,62250,2.95074
317,68237,4.44654
57,2530,3.51584
239,780,4.2635
50,4226,3.50314
177,455,2.46693
474,8542,5.28521
6,569,2.97738
410,2395,3.03897
139,87232,2.02768
524,1196,4.14429
458,225,4.60262
42,2641,2.68935
119,31410,4.15
217,1806,2.7625
182,4246,3.47078
462,3578,3.70939
363,1961,3.37822
453,2447,3.99551
411,230,3.25785
248,3793,4.08163
434,6333,3.31852
376,457,4.24631
368,1610,3.32492
100,377,3.55552
397,4037,3.98253
305,1197,5.0108
28,1206,3.9012
274,1214,3.71331
428,1479,2.69652
20,1097,3.69133
159,30812,2.96076
113,1244,2.8844
273,364,4.24038
274,4643,2.61115
316,520,2.64368
249,49649,3.10618
419,493,4.678
68,58299,3.25479
305,3285,3.58019
610,5618,4.64328
455,34,3.56511
298,70663,2.19592
527,30,4.13907
560,128360,3.82938
221,2985,4.54009
105,52281,4.51966
352,84954,3.72768
498,110,4.53987
480,2572,3.32961
288,1660,3.12248
28,4378,3.55199
122,52319,2.75311
323,2803,3.30785
425,1917,3.18079
89,33679,2.8861
585,79132,4.93896
209,2959,4.82071
36,2359,2.963
600,1198,3.33947
177,4995,3.62555
573,2571,5.10556
68,7254,3.22803
177,3798,3.65433
441,91529,5.26349
206,661,3.65534
582,81834,4.74079
467,2493,3.38095
387,2337,3.48417
432,44759,3.75424
580,2692,3.84368
160,1107,2.69823
105,8665,4.545
125,6874,4.12796
561,34,3.69393
199,44195,4.26735
462,345,2.73963
414,33493,3.31055
405,1295,2.64378
232,3949,3.32832
225,2406,4.14972
414,48738,3.77204
292,102123,4.71124
64,2450,3.77594
62,87430,3.97037
474,6225,3.377
580,8361,2.76246
580,34150,3.02736
181,161,3.01683
239,4022,4.3163
380,5971,3.9585
230,2985,2.44545
520,4306,4.05917
418,106766,3.28261
370,2762,4.0595
387,63,2.73606
298,165,2.47217
288,1350,3.2986
105,915,4.41192
217,2253,2.14417
381,54001,3.35214
274,6586,2.99251
34,3717,3.28133
330,1500,3.50526
149,788,1.89783
177,6624,3.32655
599,5548,3.06462
599,1196,2.90273
182,5507,2.81393
586,106487,5.23149
610,27905,3.74174
474,6235,3.377
249,116823,3.9955
275,4993,4.37177
64,2406,4.14203
515,174055,4.38688
166,1276,4.89611
129,1358,4.38482
82,6,3.67318
274,558,3.22374
380,32019,3.01496
381,2294,3.1468
8,356,4.10673
334,1240,3.98498
258,72641,4.8747
489,7153,3.51181
513,150,4.18678
105,147196,4.57407
68,6711,3.80873
438,4018,2.80951
357,780,3.57459
436,532,3.16842
346,7234,4.93146
425,1387,3.32943
435,3578,4.67552
458,39,4.34817
260,4027,3.75397
339,111,4.84058
64,1258,4.06807
292,1307,3.8748
51,53953,3.85543
414,6323,3.0253
105,5373,4.0092
469,2132,3.69533
344,111443,4.0
141,115713,4.73018
560,109313,3.49254
249,93831,3.67271
352,1213,4.45496
21,7570,3.62959
232,52328,3.31694
42,4008,3.29095
240,344,3.58227
434,1517,2.95392
474,4022,3.80193
317,4306,4.39424
602,861,3.94619
561,49272,3.57713
565,357,3.81429
91,2723,2.63536
599,3108,2.43267
324,3884,3.15789
256,4018,3.16428
68,3552,3.53041
551,91542,4.64309
288,5040,3.68659
610,3681,4.1794
182,1747,3.71598
108,3072,4.62654
318,3751,3.8674
199,2006,2.92339
266,1784,3.5935
217,720,3.70913
354,1233,4.65351
414,7150,3.34429
51,70,3.68096
477,432,3.13944
555,356,3.743
91,1917,3.38797
448,79185,2.83034
307,186,2.70333
182,2924,3.97531
599,3863,3.05422
507,47,3.63498
305,2115,4.38478
201,2080,3.9831
436,34,3.02824
606,46965,2.62636
599,704,2.6191
314,327,3.36199
328,1302,3.42613
19,65,1.38818
294,1615,2.30037
411,587,2.8296
428,3081,3.07111
256,520,3.46173
226,2273,2.97125
373,362,3.45533
503,4537,3.62308
57,589,3.99432
7,4223,3.55736
132,7022,2.84168
538,671,4.22599
51,1580,3.62909
159,89864,3.4755
117,186,2.95355
596,49530,3.67745
480,32584,3.24563
58,19,3.03482
517,3398,2.9598
288,2502,3.50911
181,5,2.02571
105,4993,4.88566
187,4967,4.83162
318,6440,4.10389
318,2467,3.88758
140,4963,3.73348
21,7573,2.62959
573,4718,4.20826
377,6656,3.93119
509,26999,3.18122
284,223,3.7696
462,535,0.96536
70,3543,4.49107
342,1799,3.35875
436,587,3.10551
182,3000,4.15724
177,8984,3.6728
610,912,4.53264
605,62970,3.23529
474,1350,3.49111
590,6863,3.31406
428,3555,2.61778
249,38061,4.2036
474,4815,3.69489
501,661,3.35846
279,7153,3.85238
50,903,4.14934
28,3052,3.25849
62,778,4.47808
225,1321,3.988
414,7165,3.34429
553,1213,5.31921
580,3949,3.18456
300,5995,4.9061
474,7013,4.02273
308,1246,2.56893
227,150,4.15499
398,32,4.71074
83,5903,3.31722
606,1873,4.05311
177,11,3.61759
438,5804,1.27263
387,8972,3.19077
580,1784,3.57021
414,45666,3.16361
597,780,3.62266
270,736,2.79227
298,4447,1.46949
419,57368,3.84009
334,908,3.98282
105,26662,3.87294
42,3253,3.01174
232,55267,2.42883
590,1265,4.15935
569,377,3.72798
24,2115,4.11363
212,168366,3.74528
495,1499,2.62013
603,3783,3.96922
107,434,3.2621
571,1219,3.01603
286,6373,3.65622
368,1127,3.09095
307,2432,2.80522
73,8807,3.36888
233,1089,3.8396
111,181065,3.63883
600,1296,4.03959
474,2797,3.83302
210,122924,4.27723
410,3468,3.41321
509,74677,3.22989
274,2498,1.66351
387,1273,3.51999
